Z,T,Y,X
0.36225497080310476,0,0.682150024792668,1.0
0.36443264756029514,1,4.484526359144776,1.0
0.7910953152355966,1,5.646757871812685,1.0
0.7310431857388614,1,5.313974635610782,1.0
0.4936774909241597,0,0.9524546197722468,1.0
0.23085321021411098,1,4.400197437225061,1.0
0.879059908429924,1,5.852332442552495,1.0
0.5263947363850636,0,1.1974569585547914,1.0
0.7957142930128372,1,5.515460849178606,1.0
0.7190201285231486,1,5.432800425250992,1.0
0.35186439558503324,0,0.907760264264673,1.0
0.1563585399716534,0,0.48431823684376757,1.0
0.09724021973692898,0,0.1401187132743547,1.0
0.9238576703731801,1,5.93299859163575,1.0
0.06514133670192046,0,0.08826847561999848,1.0
0.9733626480703054,1,5.948254389027408,1.0
0.3492971897817825,1,4.799342637671921,1.0
0.20596102673427996,0,0.3829250635989986,1.0
0.09012001902737343,0,0.4195871972381429,1.0
0.0778948899597105,1,4.063530512161267,1.0
0.896978712841822,1,5.86766271565118,1.0
0.44129736936266173,1,5.053813113540831,1.0
0.5338243261873158,0,0.9912627844775062,1.0
0.723042959253732,1,5.401727277085493,1.0
0.36823966870754543,1,4.624023395050439,1.0
0.45011703165508454,0,0.8668398764078343,1.0
0.718090518017992,0,1.5347333788874258,1.0
0.5331893199536435,0,1.0208284186413386,1.0
0.31835609884647065,1,4.730157608732613,1.0
0.0006855723135809066,1,4.225407590972696,1.0
0.9930297786460913,1,5.876616337266101,1.0
0.45207538520866697,0,0.9415211890924129,1.0
0.38445551868930994,1,4.814268608822926,1.0
0.1990152543944672,1,4.353479663668647,1.0
0.32934276545671803,1,4.579137494172537,1.0
0.2896395062799726,0,0.6214034837836031,1.0
0.5421942865255268,1,5.028727341701466,1.0
0.19311351799239984,1,4.461787617541549,1.0
0.2552598602285613,0,0.3978298203863578,1.0
0.5313922337620839,1,4.985981775577348,1.0
0.5023350426819424,1,5.060517006991817,1.0
0.1126467006132097,0,0.1020604691202426,1.0
0.457755222755567,0,1.0953724157759452,1.0
0.6506260474674755,1,5.369143217198378,1.0
0.5681969881613645,1,5.067119880420827,1.0
0.5766255981417439,0,1.0640801961679032,1.0
0.5353558655161526,1,4.9611137298563195,1.0
0.5856588486906829,1,5.174602519126409,1.0
0.5321313327810648,1,4.96109551789024,1.0
0.2729914845654835,0,0.6528563528449066,1.0
0.6016312031382137,1,5.17559888770993,1.0
0.29005177613599076,1,4.618283569325899,1.0
0.12780792871574975,1,4.24177654815849,1.0
0.5477886639187793,1,5.119874486673861,1.0
0.5789524870987626,1,5.170414696171353,1.0
0.8471777908528055,1,5.785250818048058,1.0
0.2636109901819482,1,4.542535914664609,1.0
0.6013719495405164,0,1.2222775254003058,1.0
0.17553397719988528,0,0.4238041837285783,1.0
0.3055100240369816,1,4.943103777469547,1.0
0.14228787427529888,1,4.281521824815603,1.0
0.7835939952071614,1,5.49570208681474,1.0
0.9517625550359137,1,5.887708816223058,1.0
0.13687901071017372,0,0.3866871413957141,1.0
0.727657675542163,1,5.636633312059679,1.0
0.24323296481979795,1,4.4650299815097405,1.0
0.6914191144984352,1,5.33087927511813,1.0
0.7627048555957024,1,5.451857110311985,1.0
0.5220238142070969,1,4.931683862311292,1.0
0.5925814011853837,1,5.097210931278212,1.0
0.03844934101084818,0,0.1418724387876878,1.0
0.042606038278004466,0,0.16036107509447922,1.0
0.530069759665161,1,5.0098442758484145,1.0
0.9685736780842307,1,5.924229636541059,1.0
0.7862620170620463,1,5.7392656050435145,1.0
0.666553135907037,1,5.227151113805858,1.0
0.057709930556464006,0,0.18798691227017522,1.0
0.11134391056660653,0,0.07951787664242654,1.0
0.42210835586241835,1,4.740538422024012,1.0
0.22470597854376861,0,0.3273461976516363,1.0
0.434502352435848,1,4.88623663550405,1.0
0.27634709906787214,0,0.573239885912257,1.0
0.6880820707948212,1,5.364178363245892,1.0
0.3321080892433357,1,4.7077572548184525,1.0
0.4150439451947022,1,4.8366916062419145,1.0
0.8447566278871271,1,5.654438403509455,1.0
0.17259681913862945,1,4.3088869929294615,1.0
0.3883925362601044,1,4.84287725753523,1.0
0.019971170523807147,1,3.9807697751281217,1.0
0.6359042127035064,1,5.31099379427438,1.0
0.7182895659224512,1,5.569193321925859,1.0
0.5586099486558163,1,5.125010177930155,1.0
0.30177796360750087,1,4.444342510352459,1.0
0.39541792901347994,1,4.877070604480887,1.0
0.357163979705994,0,0.6290517183389965,1.0
0.3054325669037913,1,4.496545191451036,1.0
0.3665494306661069,0,0.5720493236751489,1.0
0.32731033198418047,0,0.8106659476094168,1.0
0.16750389453663628,0,0.3668578365681732,1.0
0.41821666864018425,1,4.921707046598516,1.0
0.0002345415261899575,1,4.242310165136936,1.0
0.23791085518419086,1,4.542172761922149,1.0
0.7997918698702838,1,5.670736926575729,1.0
0.8792605032524069,1,5.808354730345136,1.0
0.3371266649577641,0,0.7872673022898825,1.0
0.3928754733655069,1,4.8603579732658435,1.0
0.34357821597293803,1,4.683623863644933,1.0
0.8342493373156844,1,5.552755990245025,1.0
0.7867297949859687,1,5.6309170052758155,1.0
0.5615769556068549,1,5.060371738272235,1.0
0.564033166032546,1,5.212978674255981,1.0
0.11602584706202368,0,0.20984921269637283,1.0
0.1821654256677825,1,4.294350418333014,1.0
0.59365882018138,1,5.062913629906398,1.0
0.8590959039359506,1,5.914604584551315,1.0
0.766935727612202,0,1.4033237219630725,1.0
0.2927768182520516,1,4.593122079643738,1.0
0.9102986626062856,1,5.692223420773317,1.0
0.21505620297390304,0,0.3280796609221203,1.0
0.9500057183050398,1,5.741231590757215,1.0
0.3092967231964938,0,0.617210754340681,1.0
0.481184135869677,0,0.9668827061916011,1.0
0.18599053780302288,0,0.5620288219812755,1.0
0.4500608007356637,1,4.863505544596036,1.0
0.9130433236994546,1,5.629239799655809,1.0
0.09651231260679971,0,0.33857329039137973,1.0
0.2845973747092291,0,0.6531287756526675,1.0
0.2644785476782108,0,0.6189063386164624,1.0
0.9126181147147892,0,1.7750740725075809,1.0
0.4555836463413644,1,5.006860382699592,1.0
0.9909882764464083,1,5.886846651294287,1.0
0.6739465913204695,1,5.277357987914033,1.0
0.2258673527700943,0,0.4677129150257875,1.0
0.786128407649955,1,5.615864964085052,1.0
0.7008403822075285,1,5.464011223595179,1.0
0.3782769217679527,1,4.879255488405554,1.0
0.4110213132174608,1,4.833756136875906,1.0
0.43154836630929416,1,4.926807330781159,1.0
0.9452319166819687,1,6.008731209427962,1.0
0.746174924226279,1,5.3221541150438165,1.0
0.7768170755164499,1,5.754434297716013,1.0
0.47705575180095405,1,4.942749730784181,1.0
0.09528551207379687,0,0.04767106610297564,1.0
0.5531681541398317,1,5.12502446105562,1.0
0.22419833105784404,0,0.36926311602619105,1.0
0.6970723659661725,1,5.306675705599311,1.0
0.3168376221744925,1,4.6965853983565,1.0
0.8900873569528718,1,5.509220718769727,1.0
0.7506783124128351,1,5.617855141474218,1.0
0.44866430425787374,1,4.94178176209518,1.0
0.1545026475351804,1,4.365149752124954,1.0
0.10913836594019166,0,0.2545043324459991,1.0
0.3688544237607222,0,0.6598234590302814,1.0
0.9258346413506853,1,5.903762604968044,1.0
0.14460933068313253,1,4.317963721467493,1.0
0.9815541162162935,1,5.953277302039472,1.0
0.4509918813491317,1,4.823280899195504,1.0
0.5619429555797683,0,1.0985360811614675,1.0
0.20821436690466988,0,0.41741246244913327,1.0
0.9123522049663909,1,5.661855593001779,1.0
0.8713970254504596,1,5.743815936307231,1.0
0.8056014974694162,1,5.640109203580815,1.0
0.40283029788923097,1,4.725263942412277,1.0
0.8647433337719143,1,5.6906951861525235,1.0
0.47685902287296844,1,4.8942144184117,1.0
0.0888787543833387,1,4.2059123131054275,1.0
0.9403312745789757,1,5.820433433570074,1.0
0.9240675047765831,1,5.748938295316994,1.0
0.10122953165639037,0,0.3159837340402196,1.0
0.3254403750660414,1,4.721140800566612,1.0
0.2704176208993827,0,0.6618394768391536,1.0
0.730648608443384,1,5.321138330252109,1.0
0.7799173404317313,0,1.5679276229964036,1.0
0.7005360513118769,0,1.4902334882960737,1.0
0.8723002602376189,1,5.721936382906041,1.0
0.39939263023683325,0,0.9492386699706105,1.0
0.4876126439259999,1,4.904334544795739,1.0
0.9147017907966871,0,1.8144078274351074,1.0
0.007096643135675262,0,-0.02264460081017551,1.0
0.20346018628410067,0,0.655068688594586,1.0
0.6175493891495198,1,5.253858175483364,1.0
0.906000455725739,1,5.853730369184055,1.0
0.5724924195586647,1,5.333754873016403,1.0
0.9866331940174109,1,6.081119901413128,1.0
0.7601368359052255,1,5.570583194845211,1.0
0.23693268839489434,1,4.39837238015198,1.0
0.3022450996477033,1,4.617189279669428,1.0
0.593751022915183,1,5.317838823033531,1.0
0.5940650035964663,1,5.179390479753941,1.0
0.3863605081493504,1,4.839026501356782,1.0
0.931625861154947,1,5.9270686144201825,1.0
0.6926777590353194,0,1.4472581225069856,1.0
0.8548811978602752,1,5.645200732365656,1.0
0.3192022101142674,1,4.864291379225692,1.0
0.6817728738918745,1,5.196267095030862,1.0
0.40586149194163157,0,0.8514442061291106,1.0
0.26815362377602847,1,4.494124954847273,1.0
0.24705176421027275,1,4.524957535835292,1.0
0.6794703770233119,0,1.3399046080663828,1.0
0.138408148590489,0,0.35288209619434385,1.0
0.696397746512887,1,5.316592581824119,1.0
0.9281243865718917,1,5.74503093472757,1.0
0.2800768023605099,0,0.496935465986053,1.0
0.040299761750852814,1,4.071751551468116,1.0
0.48685816046567854,1,4.976656675343273,1.0
0.3727614235489978,1,4.81796306135712,1.0
0.1070341997646086,0,0.33407050422820217,1.0
0.6332975315989604,0,1.260547377013818,1.0
0.5390126438942117,1,4.940668805926627,1.0
0.35741020909256993,1,4.711071880194586,1.0
0.5078034633929459,1,4.949085248507869,1.0
0.6407058243635975,1,5.347964023653383,1.0
0.5170677730672901,1,5.056256722068316,1.0
0.2644293845221434,1,4.557639321257426,1.0
0.9451513344851477,0,1.8183574423823328,1.0
0.9784066180815647,1,5.775407708635135,1.0
0.43400100228581184,0,0.8621557694073125,1.0
0.3468715795086993,1,4.761080987856664,1.0
0.29710990822759564,0,0.5199002918792064,1.0
0.32093765213628545,0,0.8485101482974884,1.0
0.9708404898534859,1,6.02847975206421,1.0
0.07317788901586819,1,4.065906846621342,1.0
0.00561832907000448,1,4.018034198162591,1.0
0.9843723414079046,0,1.8288721969452508,1.0
0.28342369061952677,1,4.61727356208274,1.0
0.21695427242682563,1,4.358032986689908,1.0
0.19517678135142247,1,4.415791746897106,1.0
0.016242869760220713,1,4.294456819595862,1.0
0.7783763302962857,1,5.397065103656724,1.0
0.48826468898286646,1,4.861870791058257,1.0
0.18024460517079588,0,0.2986484213118214,1.0
0.5580548101985201,0,1.1769453676440618,1.0
0.7576462931125285,1,5.52310749054044,1.0
0.4826995266961648,0,0.9006243943073439,1.0
0.645778441686599,0,1.1783352633280841,1.0
0.6214115722212821,1,5.270917330627534,1.0
0.20206680601750926,1,4.345097960417025,1.0
0.6415928832436704,1,5.197137370935181,1.0
0.853879305494063,1,5.615080473385608,1.0
0.3305684316651296,1,4.603289675585532,1.0
0.3046486422961795,0,0.604677550856579,1.0
0.37053100265118877,1,4.63380511994847,1.0
0.1734647729133274,0,0.17281270299603196,1.0
0.6419117696899633,1,5.306388024998284,1.0
0.7765790474270237,0,1.6901594834648597,1.0
0.4910094000665868,1,5.144351532695883,1.0
0.7226140621162113,1,5.410347270727156,1.0
0.946819889052766,1,5.912473792710369,1.0
0.3430743544983349,0,0.7100307457729848,1.0
0.8084744980979331,1,5.7539980518181455,1.0
0.25873519336969364,0,0.5806063618022755,1.0
0.12015241918090125,1,4.250503041659375,1.0
0.24072365732666745,1,4.4766728078984475,1.0
0.918090480956061,1,5.871187076049831,1.0
0.8191704276716303,0,1.700631599611687,1.0
0.8596675890296269,1,5.628092046030403,1.0
0.7873646597314808,1,5.742302282344578,1.0
0.4481072179733524,1,4.894303085741125,1.0
0.5354801828997096,1,5.056172988554829,1.0
0.7078155813583651,1,5.429118630325339,1.0
0.9716585401975906,1,5.9024183638622185,1.0
0.7151438778896732,0,1.2572776083019814,1.0
0.36720615866294215,1,4.664464600926229,1.0
0.024589366548737668,1,4.036976840715525,1.0
0.3051279314997605,1,4.683854303971055,1.0
0.7747749952556929,1,5.619077068862416,1.0
0.87662946075637,1,5.829943190095953,1.0
0.4294256507605537,1,4.851269586837948,1.0
0.8051168635505076,1,5.628997875671925,1.0
0.5971332884234175,0,1.2721047183073093,1.0
0.5662808456164524,0,1.0810943460798097,1.0
0.8548006807159649,1,5.780228488415882,1.0
0.08101034415960195,0,-0.07534765460571544,1.0
0.41950008487377444,1,4.820237272266532,1.0
0.9773509290642874,1,5.973765923719003,1.0
0.3712627948179267,0,0.6991928499563604,1.0
0.10451535288474822,0,0.3375056251346425,1.0
0.9374326184868663,1,5.806388422839474,1.0
0.6995476166400463,1,5.465409949351275,1.0
0.6208067830288502,1,5.2990241996342835,1.0
0.34146353099637006,1,4.556486734675361,1.0
0.7009879885006152,1,5.310524583577644,1.0
0.1349893106728891,1,4.367049168165152,1.0
0.8367216165742207,1,5.874616326800173,1.0
0.2979060797608438,0,0.6659278268392531,1.0
0.8651462531856148,1,5.762806505046354,1.0
0.8793844527712025,1,5.797610126920225,1.0
0.5410359302703269,1,5.215399702816876,1.0
0.1613910141198749,1,4.2574265584604305,1.0
0.8888811004356233,0,1.967081215944595,1.0
0.2242700334564416,0,0.5447877608851178,1.0
0.8825619858098784,0,1.7830856175773242,1.0
0.879422495432117,1,5.735117589745251,1.0
0.3251936290680949,1,4.6956163907930515,1.0
0.8754340457236196,1,5.780596826554215,1.0
0.017574498031301844,1,4.157579024503543,1.0
0.5000236638802008,1,5.173941157040957,1.0
0.9497204925161864,1,5.879284030239214,1.0
0.967705707441176,1,6.062893184921882,1.0
0.637427888632385,1,5.330296911785133,1.0
0.5187652787124786,1,4.992222553054264,1.0
0.7322138234524274,1,5.583422785257791,1.0
0.7299028614393731,1,5.415980651473261,1.0
0.27710561254211696,0,0.5526644114629118,1.0
0.3953513862230824,1,5.001699499783662,1.0
0.06533400538224443,1,4.0828699793962535,1.0
0.6876641547715393,1,5.249104830105249,1.0
0.27565992683294294,1,4.7220295105640915,1.0
0.09136352083118793,0,0.0468941576861418,1.0
0.676155271518435,1,5.367222585571658,1.0
0.7527918664158093,1,5.541123783035747,1.0
0.7189980509979867,1,5.422774780657447,1.0
0.9464776575867073,1,5.907208400221409,1.0
0.30718941713092107,0,0.6758008564299786,1.0
0.479238424617626,0,0.9436887962965463,1.0
0.43767294339239116,0,0.8700523982316298,1.0
0.6731304491249427,1,5.364375667215409,1.0
0.3126529514704742,1,4.572288157469343,1.0
0.7308126829902791,1,5.317864886712575,1.0
0.22014901117785268,0,0.5072966982398486,1.0
0.8586441298893814,1,5.650846403241555,1.0
0.592451758711895,0,1.1919254012562357,1.0
0.8786944777765943,1,5.783224821913876,1.0
0.7508553986477845,1,5.466964101275234,1.0
0.8915787667795408,0,1.81438445278461,1.0
0.39283903296129186,0,0.7534565734174904,1.0
0.8630987424444243,1,5.726711919155901,1.0
0.9492240215253799,0,1.9093514494899744,1.0
0.8770893552552196,1,5.754032757100284,1.0
0.0898434648684705,0,0.35558510830194534,1.0
0.7650871178701294,1,5.439049735862112,1.0
0.9276873900360657,1,5.872843464916059,1.0
0.0184068271156429,0,-0.15544890083176835,1.0
0.7517777233853677,0,1.566888665945719,1.0
0.0707263377629267,1,4.130165153421435,1.0
0.7449737589856928,1,5.597127633668379,1.0
0.04021393767501602,1,4.3056816891887815,1.0
0.24127883900099212,0,0.452128085063126,1.0
0.5682583108982677,1,5.04344216780209,1.0
0.706279201772346,0,1.4632318495519474,1.0
0.5409702908408048,1,5.171353056351126,1.0
0.7981975984720324,1,5.565170400347861,1.0
0.5043228351001361,1,5.136130287098277,1.0
0.8780934716651496,1,5.68320137978871,1.0
0.27561337219359405,0,0.6238787450707423,1.0
0.7820804183680292,0,1.543125209583935,1.0
0.6517864859821353,0,1.287326084169713,1.0
0.4785786826302224,0,0.9747540689701614,1.0
0.3939840151216961,1,4.852935758423215,1.0
0.02875139207224886,0,0.07398096072894209,1.0
0.24455237542768204,1,4.519116525370605,1.0
0.772495140311306,0,1.6425010375218168,1.0
0.2555424741311294,0,0.4234686663423443,1.0
0.6300935612802487,1,5.382561168656467,1.0
0.5624019085174097,1,5.178395646351711,1.0
0.12275865067908942,1,4.436944305928989,1.0
0.054370228458354264,1,4.003703451056015,1.0
0.8499158370097665,1,5.644275007701863,1.0
0.21141904660882493,0,0.6097764053408067,1.0
0.5546516658580303,1,4.933220311349372,1.0
0.7860879235563037,1,5.689283568507114,1.0
0.09845630756615853,1,4.211173548919317,1.0
0.654512371243849,0,1.3668867926584412,1.0
0.08691128014946958,1,4.04945888760602,1.0
0.14795587041135894,1,4.218936595861972,1.0
0.14541044060292507,1,4.344724177849928,1.0
0.7070304866350215,1,5.503651940466611,1.0
0.1857022258052291,1,4.353873343003629,1.0
0.15256356527384718,1,4.378404846259643,1.0
0.45081773452175455,1,4.869994511287321,1.0
0.10557039306887817,0,0.06464528604447686,1.0
0.14521988853302925,0,0.2253248243961129,1.0
0.5652501942084944,1,5.040866145825558,1.0
0.01678955812636962,0,0.08787587033479496,1.0
0.10755525855174874,0,0.17656816266359743,1.0
0.6224467486392408,1,5.3068494847408,1.0
0.4499215653293067,0,0.852861028708179,1.0
0.17962053788687316,1,4.469832339182106,1.0
0.8369794045857095,1,5.564283862226559,1.0
0.4045128047547696,0,0.8682854245173477,1.0
0.8209451321613164,1,5.464807817650195,1.0
0.5161043265219329,1,4.8752314795199885,1.0
0.9162403810678704,1,5.7202543335938625,1.0
0.042783271799637146,0,0.20454276021638496,1.0
0.8721566358411693,1,5.829281920429413,1.0
0.21500103522471647,1,4.471139615947922,1.0
0.21218840825539187,1,4.492536790253879,1.0
0.7751834644610106,1,5.531953380256836,1.0
0.06061166030658116,1,4.1828109637324165,1.0
0.18707412468292295,1,4.225409958238143,1.0
0.5789108446262391,1,5.1436141539548546,1.0
0.6489640941136142,0,1.2760212200857353,1.0
0.6207759536879461,1,5.004387113475474,1.0
0.8996050636363069,1,5.553337891923127,1.0
0.6521719706571106,1,5.303655199248578,1.0
0.6998436877736115,0,1.2632397365221022,1.0
0.7261200860589928,1,5.5459755081195325,1.0
0.34559851392619945,0,0.5269348207271837,1.0
0.1420394013649101,0,0.41673820012708007,1.0
0.48548297063422285,0,1.089089499562612,1.0
0.7669328499299572,0,1.5472422964123667,1.0
0.5924576569279991,1,5.1622636657635335,1.0
0.40140243944359655,1,4.841278765879844,1.0
0.9796864274058187,1,6.1023822658503875,1.0
0.25555477467136767,1,4.56211480222526,1.0
0.24330270403573417,1,4.631013831824318,1.0
0.5308857881663,1,5.026835871755714,1.0
0.5441917432990798,1,5.094263071607922,1.0
0.5610117977931405,1,4.959190367661424,1.0
0.4140203988703005,1,4.8784670782279544,1.0
0.3431103228096565,1,4.702623151407167,1.0
0.45377263602973805,1,4.766488875038941,1.0
0.6954550259054396,1,5.407117470470706,1.0
0.7877747032898781,1,5.534499040911861,1.0
0.46123119396936274,1,4.858089079253535,1.0
0.8280254402072493,1,5.747114632989285,1.0
0.25169906125191877,1,4.569625999742935,1.0
0.9669619866397227,1,6.02634059530598,1.0
0.22206565819725455,0,0.5182078357382085,1.0
0.31546150372127635,1,4.479878210875431,1.0
0.7979209973018011,1,5.685408062411208,1.0
0.4911929839753981,1,4.9031711115619245,1.0
0.25673057287542467,1,4.492076339314056,1.0
0.09689823292791822,0,0.1941189940371502,1.0
0.9910782137245797,1,5.964712329896027,1.0
0.07162943013339118,1,4.188518846128493,1.0
0.5839214044967445,1,5.043990222312875,1.0
0.2199751438196732,1,4.460359233056915,1.0
0.24040367276329933,1,4.5083216824162236,1.0
0.6402465114901004,1,5.370709104676883,1.0
0.46041981950401767,1,4.843436392108295,1.0
