Z,T,Y
0.5933764993211391,0,1.2114065718128555
0.6007984274987006,1,2.132229348204871
0.3985090609503661,1,1.8533336155879827
0.1631948186796962,1,1.2831030689215668
0.7674761555283159,1,2.6183703580335074
0.507808981958897,1,2.1318026690519534
0.06858281871101857,0,0.27107802421915417
0.46886314271003793,0,1.0046158461012178
0.8474110622239502,1,2.8408645343206698
0.3338801476150688,1,1.790573129360069
0.6815829634617457,1,2.440007411129044
0.34847519999674115,0,0.8035620543171015
0.9824589041092551,1,2.96609753459881
0.9852192810054717,1,3.027770067095258
0.5800712186770909,1,2.1902487171304763
0.5615920002054872,1,2.0314480739820793
0.45126182457802455,1,1.8964138539847615
0.07784784959335211,0,0.18912697193780534
0.578429802860854,1,2.0819222954428676
0.6957999813875436,1,2.3206064879339556
0.378456597020265,1,1.7153062186021089
0.4363115144586146,0,0.778430132668562
0.6373520802754469,1,2.273086416549449
0.6139333650755499,1,2.2851279365198964
0.6963393295648285,1,2.296325692895406
0.2788908824463542,1,1.4549973306490303
0.4016639241999166,1,1.9189263889033854
0.20197154497004288,1,1.4057082605602875
0.48830342631036794,1,2.0138944305672593
0.6649545969068161,1,2.329869969244107
0.34614263931353173,1,1.7786377093934147
0.16517264140319998,1,1.2580130312860687
0.34314555558524407,1,1.747921758679049
0.33571292268671327,1,1.7976939510243952
0.3281136622398221,1,1.7811618433991983
0.143520874170455,1,1.124437377530357
0.8820639292142266,1,2.7994319787206967
0.1826631238212888,1,1.4075841917932728
0.6155341876882855,1,2.488803018007907
0.10792399150166787,1,1.28414352938778
0.4847519529481362,1,2.1178562360343673
0.6007077250946538,1,2.2131182372609453
0.18149484033399865,0,0.4018546038222272
0.6518149944648876,1,2.3812745020568533
0.8365400856784306,1,2.6909332898716873
0.035635008301668325,1,1.2909624476011476
0.7706074970863013,1,2.767399094277897
0.31022217732492097,1,1.5794683082701586
0.4986190024196131,0,1.0867615693751431
0.6015051979200688,1,2.2144835651318666
0.6252428751738183,1,2.1811491588696077
0.8067872900879104,1,2.6022050576397042
0.35803266073538864,1,1.7001942260804683
0.7970718127860176,1,2.6024428582205075
0.816464559083429,1,2.7549929535134545
0.6081305960468295,1,2.266125821686145
0.31819252085997596,1,1.7578324366187255
0.6640658438708433,1,2.2435579615806245
0.5613365631390094,1,2.0437393853177763
0.9423285531112549,1,2.851739803486623
0.5416485194583196,1,1.7918813940909348
0.6627317559082412,1,2.4010058915010792
0.21822187528971082,0,0.5234998711093448
0.05136524665565656,1,1.2439483514417302
0.13517627301493595,0,0.4271172418676119
0.680300741963828,1,2.533952838124862
0.7546317903334799,1,2.5009812530493973
0.5277254519564394,1,2.0371489888285823
0.2844999949384963,1,1.355005596391886
0.08035620425611856,1,1.146883740873757
0.9343041075750308,1,2.8006441061205036
0.23672199747331246,0,0.26374372821088204
0.20642682278398283,1,1.4187397818761056
0.9214754420079438,1,2.991454743640737
0.012341180747736491,1,0.9720867368298816
0.014091420487380657,1,1.08756930037574
0.6349956668789144,1,2.277329370968687
0.13940833126060292,1,1.2137695385038796
0.9809102156235224,1,3.0844753123206865
0.6771552472056475,1,2.342541869240616
0.6569273544547892,1,2.403632138863519
0.32449279476878223,1,1.4705800305508412
0.30956206590098834,1,1.4788469717353505
0.9164279444258254,1,2.6356462053799548
0.3224153380341458,1,1.9099078643909237
0.41935142871343933,1,1.976342960509418
0.27031448021780313,1,1.580161230759793
0.9956531632054696,1,3.0370439531830877
0.8817653813914293,1,2.761191365142837
0.6679490257869721,1,2.242608243497689
0.27196799270074534,1,1.5995032599116827
0.9322804480674656,1,2.856596774565877
0.026449067933295156,1,0.9044803424290409
0.6932816801684062,1,2.393092635769688
0.33544700747821077,1,1.7971675783586727
0.1123834790196041,1,1.028807270723349
0.8016604739977061,1,2.5742305331392417
0.9718886238653202,1,2.8707707603505015
0.5048071351500312,1,1.933826411356405
0.7124825685934706,1,2.4119880176115296
0.8586937023640859,1,2.8919110718627428
0.9040185324702028,1,2.9321346333500187
0.48499604954402564,1,2.125994842618861
0.6826164982701235,1,2.3675880289176856
0.8984782209058623,1,2.7077416035865736
0.22489428908905662,0,0.3628752790399295
0.8801069827067467,1,2.731365245927295
0.8910103344179136,1,2.7780674692504546
0.6771929433761312,1,2.5977402424753375
0.4062853154224495,1,1.8936786339603326
0.13506866306886878,1,1.338331426264689
0.39604189184635996,0,0.7587095720441768
0.6127353342593017,1,2.210967724753151
0.8617292764867245,1,2.578061973816467
0.43459840250280035,1,1.7112549553897964
0.009382416645194902,1,1.0005687807860906
0.041780841227731624,0,-0.008383749311096297
0.08528357587280877,0,0.17284174351647574
0.6955265053421084,1,2.390903073628972
0.9468515464594544,1,2.967894834721195
0.22548225115936926,0,0.4107558195244354
0.06989333025962541,0,0.2290462061437532
0.03317989620559203,1,0.9859592665053567
0.17802922753808303,0,0.33338887496104125
0.31541489684434787,0,0.6902271833382126
0.7087579882084256,1,2.3896458019691877
0.011885972600031436,1,1.1531011467968346
0.8585842269044887,1,2.831769440960139
0.37489481026064786,1,1.8011462184191664
0.29751922492812977,1,1.4571068729689303
0.5337799198337799,1,2.00807858953325
0.5112972251446526,1,2.102388369010675
0.020503322453263584,1,0.8728571916149652
0.8758003795560876,1,2.7768546999361376
0.40534571253369467,0,0.803949014894908
0.5018087208482565,1,2.164526580659967
0.27463489761898363,1,1.6316635714392658
0.7168804484904402,1,2.3876729478159993
0.11733081721176297,0,0.19150681741880476
0.5454833793355441,1,2.137854493043566
0.38199023978129865,1,1.7135248533464496
0.5923012856461798,1,2.155253160560312
0.02119684273803235,0,-0.060571031516628335
0.46758345458259243,1,2.06304019833863
0.832435439456441,1,2.64992843866763
0.39391609594590615,1,1.8146440449835255
0.0968759136459062,1,1.1755542971575832
0.6982011127109546,1,2.4717086470823197
0.1441437229790814,1,1.2867416003564354
0.13898764951853493,1,1.4477050148450066
0.43928583052544146,1,1.778773994328721
0.7094411047736467,1,2.252181990386798
0.06614408089527612,1,1.08507303329278
0.04971779088448691,1,1.0077419010249156
0.6149977732251767,1,2.223938853009356
0.8006767105228674,1,2.639573015788618
0.7345466527216287,1,2.395648844799903
0.5917831669204211,1,2.351499638726799
0.1737456200501326,1,1.257938287162554
0.7041855503912443,1,2.5610309635669832
0.7022336237014493,1,2.43975329474763
0.45976155494984017,1,1.8598535973104817
0.57057441158422,1,2.2597709293161063
0.3643102494295736,1,1.9419416521096582
0.5142336047461823,1,1.9667542493344987
0.06138726123450311,1,0.9944978317277285
0.21284552619063268,1,1.606930528489316
0.8125022427861903,1,2.5526498349308557
0.7355934662968348,1,2.5201884800351397
0.33707137939179044,0,0.6386332259604098
0.3812883861116696,1,1.7876924279917419
0.6450028498303719,1,2.380198022221196
0.2672442955533332,0,0.6893808261294108
0.7863770698403085,1,2.4314082999036635
0.08802070374752524,0,0.22708866255794619
0.5277742448144728,1,1.9334913221683778
0.5611667884027413,1,2.1584480323513464
0.5091934044008749,1,2.0571199303701193
0.5387834201837489,1,2.0696445832677552
0.5083290067787974,1,2.0853984148697418
0.6701292334470509,0,1.4254014379273197
0.6137750764648374,1,2.053586771023539
0.7483608280152998,1,2.441324853121618
0.5476411083499961,1,2.050596500125757
0.820866048107455,1,2.8023115669351326
0.8257472270777386,1,2.659168857041737
0.0692458588569933,0,0.01194578591184639
0.41819782235242686,1,1.745587694140324
0.09764450407304648,1,1.3098738134501202
0.9008755071757389,1,2.8744923583627364
0.4931058962902407,1,2.19058643429077
0.4694224457551739,1,1.9660290618335832
0.6901256407044613,1,2.4051729128349204
0.46621664716124456,1,2.1604914303457634
0.41479726436506337,1,1.662046129781086
0.07162459280173361,1,1.2297057165342546
0.9362394150263176,1,2.9269481203607466
0.4514621240014932,1,1.8423405011866187
0.6645382324529132,1,2.322982821961724
0.7512049524153519,1,2.6193733248902182
0.4543222282450744,1,1.9514690923818172
0.5279989600468021,0,1.0217404800085603
0.9513221383370324,1,2.7752627533576657
0.08370128705746871,0,0.0701104340701937
0.8567221935457521,1,2.9044067772597413
0.7204597328357079,1,2.5227676378402255
0.6075032962861314,1,2.1723127005083303
0.9941950895926586,1,3.019298977535644
0.9945959897529534,1,2.7612551549745574
0.9812115705882489,1,3.0343576044933003
0.2055242844440195,1,1.3668167450190505
0.35344613223919374,1,1.7640123980875562
0.9671822822355691,1,3.094377603909081
0.3167919059590413,1,1.5467479530968897
0.3729896502991601,1,1.6935914582752212
0.5092979265839511,1,2.102675505761553
0.30829774033449575,1,1.5569966044521766
0.8625893509277974,1,2.737531421605437
0.3287629976167118,1,1.7485747397009608
0.9543470777858563,1,2.893232348039449
0.007558756286964563,0,0.03450318926218867
0.8238203398724886,1,2.690696143503157
0.8925085628088504,1,2.863770508012076
0.707806423692398,1,2.5244497732723175
0.575940103145923,1,2.1988557278707463
0.46651285606560444,1,1.7999472860250614
0.5268089621269987,1,2.0175255875361007
0.034604984588761045,1,1.0436604003433263
0.364615289424964,1,1.7488442935119275
0.3518022184593912,0,0.6682927856921449
0.923233358006673,1,2.7376164656356075
0.04816216249650329,1,1.069027784496094
0.423215760682353,1,1.8933593756327962
0.8774101356144993,1,2.8447675833840966
0.05508991621984727,0,0.05296060226976411
0.5095281590927494,1,2.1739118732977625
0.291702000732604,1,1.606966325242106
0.004431269100622304,0,0.08104725143535037
0.2762353692450964,1,1.669149817635459
0.011915706914468527,1,1.0837853593745508
0.8913050100967057,1,2.9765215534909846
0.8964290383712415,1,2.9132898865161563
0.2797598813801445,1,1.7077032153144067
0.5854220008519541,1,2.003914118178845
0.56644838966488,1,2.193608733982656
0.6800444805747684,1,2.512847322436097
0.42878294249752746,0,1.119471163194656
0.024892136304831336,0,-0.16142037390526515
0.46376251885553343,1,1.9751739292419075
0.522158539265965,1,1.8681815199338003
0.14712640826494539,1,1.2890592646748857
0.3788842936370942,1,1.8263993941428347
0.43307858341942473,1,1.8954361943851727
0.4360129205345322,1,1.8575352746068958
0.20114585929648476,1,1.3711542085153785
0.18713366000587373,0,0.23230567086154325
0.7361376488665095,1,2.4298236347981175
0.10777006647937792,1,1.312948199996202
0.0535911571200528,0,0.0323031939212073
0.8169714799864838,1,2.5874074326158647
0.4402571758423619,1,1.8637428981431072
0.4627106074409302,0,0.8355674455653765
0.7385641268775581,1,2.533079754385813
0.1609991243795964,1,1.3859367380828411
0.2095243692628127,1,1.4095968023546426
0.2910150200873348,1,1.5819604445803703
0.6767389022190607,1,2.4396867301291993
0.142910723032877,0,0.28225381865863236
0.0504620276100155,0,0.1396855192467946
0.44516732322284414,1,1.807029670218266
0.9928582806037294,1,3.06421195134771
0.9599050113433886,1,2.8550808646783152
0.1603083912567994,1,1.4880359953992168
0.763532129226574,1,2.502927638134167
0.6031355377167728,1,2.2225294183047635
0.2738328029964966,1,1.415591231236506
0.028277322126278426,1,1.0237875867635082
0.8049453295532674,1,2.618519362002228
0.40687485725058714,1,1.7096476660712228
0.9317908336665363,1,3.08270534877831
0.7077082008869621,1,2.463827609949754
0.5153281424855075,1,2.070546377810116
0.10501703994150746,0,0.23497835974592945
0.7025508808009145,1,2.3353149791305228
0.3653836885732289,1,1.6314901970586533
0.4142744407739919,1,1.7471040120630223
0.060587100686806616,1,1.297091233606622
0.9581165293791238,1,2.8897207285724233
0.2825570474704686,1,1.605319898390013
0.9683862737310381,1,2.8869933596162087
0.03390556574672188,1,1.2751927279633877
0.25803827080268804,0,0.34555073073477777
0.4738120129423281,1,2.0178543946819913
0.961410157131399,1,2.921865317312474
0.5079167908114327,1,1.7980270245959742
0.6536244825247766,1,2.3713998454524794
0.6214245672951462,1,2.2329610133487163
0.9798949042534596,1,2.878263633441404
0.12758490352790475,1,1.3438143373758549
0.6542602377261529,1,2.461647788163508
0.8310680349467022,1,2.6070560864835457
0.08264027983088773,1,1.1409520961758994
0.0401766658944952,1,1.139527478342797
0.7306384639663024,1,2.480938690145529
0.8698252947714386,1,2.7892628986837074
0.37664248430740843,1,1.7584684746175863
0.1672420642112099,1,1.1230869714500586
0.7118296393085318,1,2.478825543143487
0.7333275859935255,1,2.5176926845229834
0.9338204977926318,1,2.9102487840242213
0.4109099677971756,1,1.9337592287982703
0.8602004849554769,1,2.776553079143286
0.7296119305311751,1,2.482583107646648
0.14546063236736473,1,1.4241718263855803
0.08901120110086436,1,1.187479852046351
0.8152307988777203,1,2.5832557814902763
0.8992543019156412,1,2.7800102935340005
0.7830783796551404,1,2.6555384908660864
0.5718548382911202,1,2.2395973495844697
0.516854815105684,1,2.1656430713593533
0.2778949090044478,1,1.5809398036532283
0.035198514559438565,1,1.0933140922945974
0.7996623356657385,1,2.6717252649695116
0.8371666494901296,1,2.7281898865961476
0.6899499590877487,1,2.5494887492224314
0.7235356496026822,1,2.366440909933585
0.6879018404074211,1,2.3606903890999558
0.5025500373880436,1,1.7626833793032988
0.3930528169320997,1,1.807007647124855
0.6974575577021921,1,2.4070515518308033
0.381356613040867,1,1.552040232338709
0.4315849018130996,1,1.7370275783310312
0.037419219203303045,0,0.1710365025270366
0.6893929638756724,1,2.321935688651375
0.5919727877814226,1,2.1368978859169685
0.9609845489821662,1,2.901951455374477
0.5741024423265574,1,2.2287044010171315
0.5690363297442358,1,2.06669582602406
0.2564264207326844,1,1.507918973606978
0.8223547250702412,1,2.8173584350409824
0.3593939133062274,1,1.7842407567201166
0.588547135901709,1,2.1505852819253515
0.05882438466487516,1,1.1086398276839375
0.7463221649759562,1,2.5761195379240243
0.17105035263244672,1,1.3191216170868283
0.10827961656240648,1,1.3276982634018155
0.7275872739218534,1,2.4088392470889257
0.6382012770482743,1,2.111542622066499
0.29142542107225555,1,1.5583725899625673
0.801624596614886,1,2.590135977852008
0.07709594303562484,1,1.2955655030738062
0.3416706255449594,1,1.7368492377360414
0.16713350323968024,1,1.2648126648175844
0.28763362532970627,1,1.7257224743098645
0.2760105288792455,1,1.6459196111314718
0.04346311445394968,0,-0.04413250112274472
0.704744260592556,1,2.5034009254131124
0.6909755173260168,1,2.3926061241994465
0.7274784567458139,1,2.443253635095775
0.5827985080630266,1,2.0561345397335145
0.03553469828485012,1,1.144215849450384
0.5568083493171938,1,2.113713792613846
0.1877813733544469,1,1.4421975440116974
0.5469524225653992,1,1.9924462127152618
0.17916117450395597,1,1.2825239021337491
0.7126501638170913,1,2.438492083110335
0.17177335653032078,1,1.3807072725690572
0.48794731071383135,1,2.1877881726537174
0.42355889034794847,1,1.7432697756977111
0.6852711626654809,1,2.217784993647524
0.12281078431048831,1,1.1496566552272716
0.9225829192295971,1,2.837188821388204
0.9334902794412407,1,3.0409591701238305
0.3234157594633983,1,1.736235571167338
0.7231755029154335,1,2.542769750718435
0.9553942964602886,1,2.9434831645550017
0.3523357512636124,1,1.5565842363705893
0.11532672676190514,1,1.2798543434429481
0.615785483139528,1,2.0883277100314728
0.8458350784875222,1,2.6401167024064107
0.272692271742799,1,1.3975153150401352
0.9770261165420631,1,2.887401207031407
0.9436633467593133,1,2.8284078158651487
0.36094007919280546,1,1.8321361988493974
0.5454535408634102,1,2.0058048794040375
0.4269050766523267,1,1.5323882033492493
0.7700965300751166,1,2.498775677556133
0.3694808409888036,1,1.7837103349559007
0.41519928587574917,1,1.795856103273213
0.028970870291494366,1,1.0644310276592066
0.13334337678019015,0,0.24955257752045362
0.193119146453128,1,1.4390826547863718
0.7728544544511858,1,2.622923181661839
0.8314181363143451,1,2.540951799682996
0.9450565510914399,1,2.7014363942980038
0.11892496940743758,1,1.202700594904849
0.9164257634375426,1,2.826359437877452
0.19562855408141777,1,1.4538106286068042
0.5663030535096405,1,2.137128046598937
0.831731554646917,1,2.586116397466289
0.7394487948982796,1,2.358899543300926
0.07474789358406009,1,1.2620790891157758
0.2370657561879882,0,0.6500181761911961
0.9088140816702847,1,2.710142380195773
0.760001394194827,1,2.4229930217235203
0.8773050596848601,1,2.6863976176231223
0.8264531867121941,1,2.543724290645819
0.7548971577505941,1,2.5132211645485096
0.74059748938808,1,2.287518748123242
0.08684326288821775,0,0.16882149579600259
0.2835945998226882,0,0.4781496617639921
0.6765718930502577,1,2.232861895422471
0.23792865945505415,1,1.4518763672465167
0.8492791584690669,1,2.6665836580879376
