Z,T,Y
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(2.481, 3.313]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",0,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(2.481, 3.313]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",0,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(-0.0009305, 0.252]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.738, 1.0]",1,"(2.481, 3.313]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(-0.0009305, 0.252]",0,"(-0.202, 1.384]"
"(0.499, 0.738]",1,"(1.966, 2.481]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(0.252, 0.499]",1,"(1.384, 1.966]"
"(-0.0009305, 0.252]",1,"(-0.202, 1.384]"
